,reactant1,reactant2,product,label
540,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(Cl)=C(F)C=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC(Cl)=C(F)C=C3)=C2CC(O)=O,0.31
541,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=C(Cl)C=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=C(Cl)C=C(Cl)C=C3)=C2CC(O)=O,0.0
542,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=C(C)C=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=C(C)C=C(C)C=C3)=C2CC(O)=O,0.0
543,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=C(F)C=CC=C1F.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=C(F)C=CC=C3F)=C2CC(O)=O,0.0
544,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1C.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=C(C)C=CC=C3C)=C2CC(O)=O,0.0
545,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C=CC=C2)C2=CC=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=C(C=CC=C4)C4=CC=C3)=C2CC(O)=O,0.31
546,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C=CC=C2)=C2C=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC(C=CC=C4)=C4C=C3)=C2CC(O)=O,0.5
547,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(OCO2)=C2C=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC(OCO4)=C4C=C3)=C2CC(O)=O,0.54
548,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)=O)C=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC=C(C(C)=O)C=C3)=C2CC(O)=O,0.45
549,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(O)=O)C=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC=C(C(O)=O)C=C3)=C2CC(O)=O,0.0
550,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(O)C=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC=C(O)C=C3)=C2CC(O)=O,0.27
551,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C=O)C=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC=C(C=O)C=C3)=C2CC(O)=O,0.37
552,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CO1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC=CO3)=C2CC(O)=O,0.0
553,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CS1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC=CS3)=C2CC(O)=O,0.36
554,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CSC=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CSC=C3)=C2CC(O)=O,0.45
555,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NN1C.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC=NN3C)=C2CC(O)=O,0.0
556,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NC=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC=NC=C3)=C2CC(O)=O,0.0
557,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(F)C=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CN=C(F)C=C3)=C2CC(O)=O,0.21
558,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CN=C(Cl)C=C3)=C2CC(O)=O,0.22
559,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC=CC=C3)=C2CC(O)=O,0.58
560,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC=C(F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC=C(F)C=C3)=C2CC(O)=O,0.61
561,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC=C(Cl)C=C3)=C2CC(O)=O,0.55
562,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC=C(Br)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC=C(Br)C=C3)=C2CC(O)=O,0.25
563,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC=C(C(F)(F)F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC=C(C(F)(F)F)C=C3)=C2CC(O)=O,0.27
564,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC=C(C#N)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC=C(C#N)C=C3)=C2CC(O)=O,0.44
565,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC=C([N+]([O-])=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC=C([N+]([O-])=O)C=C3)=C2CC(O)=O,0.33
566,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC=C(C)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC=C(C)C=C3)=C2CC(O)=O,0.53
567,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)(C)C)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC=C(C(C)(C)C)C=C3)=C2CC(O)=O,0.54
568,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC=C(OC)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC=C(OC)C=C3)=C2CC(O)=O,0.69
569,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC=C(OCCCC)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC=C(OCCCC)C=C3)=C2CC(O)=O,0.55
570,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC=C(OCC2=CC=CC=C2)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC=C(OCC4=CC=CC=C4)C=C3)=C2CC(O)=O,0.34
571,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC=CC(F)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC(F)=CC=C3)=C2CC(O)=O,0.5
572,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC=CC(Cl)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC(Cl)=CC=C3)=C2CC(O)=O,0.35
573,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC=CC(Br)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC(Br)=CC=C3)=C2CC(O)=O,0.27
574,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC=CC([N+]([O-])=O)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC([N+]([O-])=O)=CC=C3)=C2CC(O)=O,0.3
575,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC(C#N)=CC=C3)=C2CC(O)=O,0.43
576,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC=CC(OC)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC(OC)=CC=C3)=C2CC(O)=O,0.51
577,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC=CC(OCC2=CC=CC=C2)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC(OCC4=CC=CC=C4)=CC=C3)=C2CC(O)=O,0.62
578,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=C(C#N)C=CC=C3)=C2CC(O)=O,0.05
579,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=C(S(=O)(C)=O)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=C(S(=O)(C)=O)C=CC=C3)=C2CC(O)=O,0.04
580,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=C(C)C=CC=C3)=C2CC(O)=O,0.05
581,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=C(OC)C=CC=C3)=C2CC(O)=O,0.15
582,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C2CC(O)=O,0.22
583,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC(Cl)=C(F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC(Cl)=C(F)C=C3)=C2CC(O)=O,0.22
584,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=C(Cl)C=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=C(Cl)C=C(Cl)C=C3)=C2CC(O)=O,0.0
585,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=C(C)C=C(C)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=C(C)C=C(C)C=C3)=C2CC(O)=O,0.0
586,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=C(F)C=CC=C1F.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=C(F)C=CC=C3F)=C2CC(O)=O,0.0
587,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1C.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=C(C)C=CC=C3C)=C2CC(O)=O,0.0
588,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=C(C=CC=C2)C2=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=C(C=CC=C4)C4=CC=C3)=C2CC(O)=O,0.05
589,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC(C=CC=C2)=C2C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC(C=CC=C4)=C4C=C3)=C2CC(O)=O,0.38
590,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC(OCO2)=C2C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC(OCO4)=C4C=C3)=C2CC(O)=O,0.42
591,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC=C(C(C)=O)C=C3)=C2CC(O)=O,0.45
592,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC=C(C(O)=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC=C(C(O)=O)C=C3)=C2CC(O)=O,0.0
593,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC=C(O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC=C(O)C=C3)=C2CC(O)=O,0.17
594,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC=C(C=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC=C(C=O)C=C3)=C2CC(O)=O,0.22
595,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC=CO1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC=CO3)=C2CC(O)=O,0.05
596,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC=CS1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC=CS3)=C2CC(O)=O,0.2
597,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CSC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CSC=C3)=C2CC(O)=O,0.17
598,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC=NN1C.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC=NN3C)=C2CC(O)=O,0.0
599,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CC=NC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CC=NC=C3)=C2CC(O)=O,0.0
600,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CN=C(F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CN=C(F)C=C3)=C2CC(O)=O,0.2
601,O=C(C1=CC=CC=C1)C2=CC(C)=CC=C2C,F[B-](F)(F)C1=CN=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC(C)=CC(C3=CN=C(Cl)C=C3)=C2CC(O)=O,0.22
602,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC=CC=C3)=C2CC(O)=O,0.43
603,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(F)C=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC=C(F)C=C3)=C2CC(O)=O,0.02
604,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Cl)C=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC=C(Cl)C=C3)=C2CC(O)=O,0.43
605,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Br)C=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC=C(Br)C=C3)=C2CC(O)=O,0.35
606,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(F)(F)F)C=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC=C(C(F)(F)F)C=C3)=C2CC(O)=O,0.23
607,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C#N)C=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC=C(C#N)C=C3)=C2CC(O)=O,0.04
608,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C([N+]([O-])=O)C=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC=C([N+]([O-])=O)C=C3)=C2CC(O)=O,0.21
609,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C)C=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC=C(C)C=C3)=C2CC(O)=O,0.46
610,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)(C)C)C=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC=C(C(C)(C)C)C=C3)=C2CC(O)=O,0.48
611,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OC)C=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC=C(OC)C=C3)=C2CC(O)=O,0.51
612,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCCCC)C=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC=C(OCCCC)C=C3)=C2CC(O)=O,0.46
613,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCC2=CC=CC=C2)C=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC=C(OCC4=CC=CC=C4)C=C3)=C2CC(O)=O,0.45
614,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(F)=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC(F)=CC=C3)=C2CC(O)=O,0.25
615,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Cl)=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC(Cl)=CC=C3)=C2CC(O)=O,0.31
616,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Br)=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC(Br)=CC=C3)=C2CC(O)=O,0.15
617,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC([N+]([O-])=O)=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC([N+]([O-])=O)=CC=C3)=C2CC(O)=O,0.2
618,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC(C#N)=CC=C3)=C2CC(O)=O,0.15
619,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(OC)=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC(OC)=CC=C3)=C2CC(O)=O,0.27
620,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(OCC2=CC=CC=C2)=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC(OCC4=CC=CC=C4)=CC=C3)=C2CC(O)=O,0.35
621,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=C(C#N)C=CC=C3)=C2CC(O)=O,0.04
622,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(S(=O)(C)=O)C=CC=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=C(S(=O)(C)=O)C=CC=C3)=C2CC(O)=O,0.0
623,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=C(C)C=CC=C3)=C2CC(O)=O,0.24
624,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=C(OC)C=CC=C3)=C2CC(O)=O,0.19
625,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C2CC(O)=O,0.0
626,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(Cl)=C(F)C=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC(Cl)=C(F)C=C3)=C2CC(O)=O,0.03
627,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(Cl)C=C(Cl)C=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=C(Cl)C=C(Cl)C=C3)=C2CC(O)=O,0.04
628,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=C(C)C=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=C(C)C=C(C)C=C3)=C2CC(O)=O,0.06
629,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(F)C=CC=C1F.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=C(F)C=CC=C3F)=C2CC(O)=O,0.0
630,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1C.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=C(C)C=CC=C3C)=C2CC(O)=O,0.0
631,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C=CC=C2)C2=CC=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=C(C=CC=C4)C4=CC=C3)=C2CC(O)=O,0.06
632,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C=CC=C2)=C2C=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC(C=CC=C4)=C4C=C3)=C2CC(O)=O,0.28
633,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(OCO2)=C2C=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC(OCO4)=C4C=C3)=C2CC(O)=O,0.39
634,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)=O)C=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC=C(C(C)=O)C=C3)=C2CC(O)=O,0.3
635,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(O)=O)C=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC=C(C(O)=O)C=C3)=C2CC(O)=O,0.0
636,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(O)C=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC=C(O)C=C3)=C2CC(O)=O,0.21
637,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C=O)C=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC=C(C=O)C=C3)=C2CC(O)=O,0.26
638,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CO1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC=CO3)=C2CC(O)=O,0.11
639,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CS1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC=CS3)=C2CC(O)=O,0.24
640,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CSC=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CSC=C3)=C2CC(O)=O,0.07
641,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NN1C.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC=NN3C)=C2CC(O)=O,0.0
642,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=NC=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CC=NC=C3)=C2CC(O)=O,0.0
643,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(F)C=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CN=C(F)C=C3)=C2CC(O)=O,0.18
644,O=C(C1=CC=CC(F)=C1)C2=CC=CC=C2C,F[B-](F)(F)C1=CN=C(Cl)C=C1.[K+],O=C(C1=CC=CC(F)=C1)C2=CC=CC(C3=CN=C(Cl)C=C3)=C2CC(O)=O,0.19
645,O=C(C1=CC=CC=C1)C2=CC=CC=C2CC,F[B-](F)(F)C1=CC=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=CC=C3)=C2C(C)C(O)=O,0.32
646,O=C(C1=CC=CC=C1)C2=CC=CC=C2CC,F[B-](F)(F)C1=CC=C(F)C=C1.[K+],FC(C=C1)=CC=C1C2=C(C(C)C(O)=O)C(C(C3=CC=CC=C3)=O)=CC=C2,0.54
647,O=C(C1=CC=CC=C1)C2=CC=CC=C2CC,F[B-](F)(F)C1=CC=C(Cl)C=C1.[K+],ClC(C=C1)=CC=C1C2=C(C(C)C(O)=O)C(C(C3=CC=CC=C3)=O)=CC=C2,0.47
648,O=C(C1=CC=CC=C1)C2=CC=CC=C2CC,F[B-](F)(F)C1=CC=C(Br)C=C1.[K+],BrC(C=C1)=CC=C1C2=C(C(C)C(O)=O)C(C(C3=CC=CC=C3)=O)=CC=C2,0.23
649,O=C(C1=CC=CC=C1)C2=CC=CC=C2CC,F[B-](F)(F)C1=CC=C(C(F)(F)F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C(F)(F)F)C=C3)=C2C(C)C(O)=O,0.3
650,O=C(C1=CC=CC=C1)C2=CC=CC=C2CC,F[B-](F)(F)C1=CC=C(C#N)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C#N)C=C3)=C2C(C)C(O)=O,0.32
