Unnamed: 0,reactant1,reactant2,product,label
813,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=NN1C.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=NN3C)=C2C(C(O)=O)OC,0.0
814,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=NC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=NC=C3)=C2C(C(O)=O)OC,0.0
815,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CN=C(F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CN=C(F)C=C3)=C2C(C(O)=O)OC,0.12
816,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CN=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CN=C(Cl)C=C3)=C2C(C(O)=O)OC,0.15
817,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=CC=C3)=C2C(C(O)=O)CC,0.19
819,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(Cl)C=C3)=C2C(C(O)=O)CC,0.19
820,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=C(Br)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(Br)C=C3)=C2C(C(O)=O)CC,0.21
821,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=C(C(F)(F)F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C(F)(F)F)C=C3)=C2C(C(O)=O)CC,0.15
822,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=C(C#N)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C#N)C=C3)=C2C(C(O)=O)CC,0.19
823,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=C([N+]([O-])=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C([N+]([O-])=O)C=C3)=C2C(C(O)=O)CC,0.17
824,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=C(C)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C)C=C3)=C2C(C(O)=O)CC,0.18
825,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=C(C(C)(C)C)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C(C)(C)C)C=C3)=C2C(C(O)=O)CC,0.15
826,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=C(OC)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(OC)C=C3)=C2C(C(O)=O)CC,0.29
828,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=C(OCC2=CC=CC=C2)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(OCC4=CC=CC=C4)C=C3)=C2C(C(O)=O)CC,0.17
829,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=CC(F)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(F)=CC=C3)=C2C(C(O)=O)CC,0.18
831,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=CC(Br)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(Br)=CC=C3)=C2C(C(O)=O)CC,0.15
833,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(C#N)=CC=C3)=C2C(C(O)=O)CC,0.15
836,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(C#N)C=CC=C3)=C2C(C(O)=O)CC,0.0
839,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(OC)C=CC=C3)=C2C(C(O)=O)CC,0.15
840,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C2C(C(O)=O)CC,0.1
841,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC(Cl)=C(F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(Cl)=C(F)C=C3)=C2C(C(O)=O)CC,0.1
842,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=C(Cl)C=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(Cl)C=C(Cl)C=C3)=C2C(C(O)=O)CC,0.08
843,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=C(C)C=C(C)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(C)C=C(C)C=C3)=C2C(C(O)=O)CC,0.0
844,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=C(F)C=CC=C1F.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(F)C=CC=C3F)=C2C(C(O)=O)CC,0.0
845,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=C(C)C=CC=C1C.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(C)C=CC=C3C)=C2C(C(O)=O)CC,0.0
846,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=C(C=CC=C2)C2=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(C=CC=C4)C4=CC=C3)=C2C(C(O)=O)CC,0.04
847,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC(C=CC=C2)=C2C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(C=CC=C4)=C4C=C3)=C2C(C(O)=O)CC,0.15
848,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC(OCO2)=C2C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(OCO4)=C4C=C3)=C2C(C(O)=O)CC,0.18
849,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=C(C(C)=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C(C)=O)C=C3)=C2C(C(O)=O)CC,0.21
850,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=C(C(O)=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C(O)=O)C=C3)=C2C(C(O)=O)CC,0.0
851,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=C(O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(O)C=C3)=C2C(C(O)=O)CC,0.16
852,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=C(C=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C=O)C=C3)=C2C(C(O)=O)CC,0.1
853,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=CO1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=CO3)=C2C(C(O)=O)CC,0.0
854,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=CS1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=CS3)=C2C(C(O)=O)CC,0.0
855,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CSC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CSC=C3)=C2C(C(O)=O)CC,0.14
856,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=NN1C.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=NN3C)=C2C(C(O)=O)CC,0.0
857,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CC=NC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=NC=C3)=C2C(C(O)=O)CC,0.0
858,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CN=C(F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CN=C(F)C=C3)=C2C(C(O)=O)CC,0.08
859,O=C(C1=CC=CC=C1)C2=CC=CC=C2CCC,F[B-](F)(F)C1=CN=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CN=C(Cl)C=C3)=C2C(C(O)=O)CC,0.08
